county_fips,MO11,MO12,MO13,MO14,MO15,MO21
46119,0.013858958604017962,0.0118913790294371,0.021067072382205818,0.01740677891056725,0.03496180367930637,0.02347642257576993
36041,0.13755952734364424,0.06790914028526114,0.09604226383112846,0.3016902329718956,0.22342234560259386,0.027761421232101686
48045,0.005165963431520296,0.006132762563366291,0.018711966506676284,0.015668760322176317,0.018982359916288105,0.015131224815262148
17155,0.02113016791536113,0.03514214662799539,0.052698351518402534,0.048887461412446605,0.06659759497227412,0.0215987485673482
38011,0.1590436491978149,0.16435616153069998,0.1311625034228041,0.14154198008478375,0.1730396836887374,0.10670783867079198
10001,0.49640147247886035,0.6392332119951618,0.7319071817305406,0.6490277177964446,0.6060434040942738,0.8633311214959657
10003,0.867582605923459,0.9292378336401272,0.9508472870517221,0.911722630882009,0.9165386563730786,0.9925881523499739
10005,0.5370387341810152,0.6900980301779772,0.8014434445626579,0.678537253096791,0.6732282926603084,0.8717556411615616
11001,0.9504154214806316,0.9540151892076348,0.9761266590912184,0.8777393615514324,0.9726960151128451,0.9975354477779106
12005,0.7326877600576054,0.6341295742142798,0.5202256902750131,0.6107504418603033,0.648813947951407,0.8505557510049477
12001,0.8770497829311146,0.8374871608672096,0.8773112269479646,0.816641758022537,0.8277274288527148,0.9957523873719764
12003,0.21524426771700314,0.14705855060460524,0.20666823929871903,0.13259845742800364,0.18262020710765822,0.18670760237602613
12007,0.2512601654707343,0.16017143419001276,0.18809125797347753,0.09718599977060155,0.12215023651507437,0.122176339085873
12009,0.7460421942992119,0.7548933218180915,0.794910013923601,0.8090316373359897,0.8032402219189563,0.9907955247911194
12011,0.947610104283592,0.9471594239574443,0.9563140866617457,0.9784269567613215,0.9606868091227744,0.9999778286366969
12013,0.07843946225880248,0.029854363366567598,0.04153422373407218,0.048551379894858915,0.052260569185302946,0.05664642150898077
12015,0.6162229596945932,0.5549274975378362,0.5200082396286221,0.6687454849840123,0.7120331291282079,0.7931873885310154
12017,0.25698726453581566,0.28456289657527456,0.27051028433016516,0.33088443824955655,0.43745862527792445,0.5666693190362542
30059,0.02692842052954603,0.02208390720370763,0.02104313837835736,0.050590989125350656,0.03743506866851264,0.0351927794050566
12019,0.582975073886956,0.5646825060787201,0.4942513686126083,0.5178600040193697,0.5474089790027842,0.7508251688963623
12021,0.5880387052423081,0.5938132300189193,0.6140856355971072,0.7526409824476774,0.7437410806353848,0.9782703460686786
12023,0.5309153319013935,0.38118217286362677,0.3322463912528238,0.21532236902248955,0.2873924202406951,0.5960101820033532
12027,0.28224576988372574,0.2169119764624914,0.2524301502644209,0.19295253015614813,0.18800493437657298,0.11906767643698135
12029,0.09826293300600789,0.06628774916480869,0.05166041844216412,0.05546688441284862,0.06372508152059979,0.011502435610372275
12031,0.9036421103971088,0.9137563942607498,0.9083048701112578,0.9245657543487918,0.9177201116575239,0.9997061890969972
38013,0.07053771875711266,0.07510240883944748,0.08781480267795677,0.07051749824575926,0.08487177540634966,0.051228778413080996
12033,0.8110749224067668,0.7314106441359761,0.7369779435780289,0.6688875099878206,0.7024687025834342,0.9772422222769653
12035,0.37458071647527186,0.33546450120563737,0.3011234976301572,0.45483915196174984,0.4492734565293764,0.5542085601505272
12037,0.2706284311109008,0.19473715702694558,0.2706680584475412,0.32784985566615776,0.295797587572471,0.04316395822030184
12039,0.11357556151174633,0.12403997701082495,0.1817224752236575,0.08277763376575299,0.07173700214750374,0.18189950277438857
12041,0.1938524892419755,0.1733850377271955,0.16006765341846288,0.07728049884091732,0.10386146742416236,0.08961997019582411
